feature,class_label
"[-5.0245056e+02  5.8196262e+01 -1.4181882e+01  4.5492082e+00
 -5.6254125e+00 -9.7350674e+00 -9.4980431e+00 -1.2199600e+01
 -5.0745358e+00 -1.2919860e+01 -3.2024972e+00 -4.7623223e-01
 -7.7882991e+00 -2.5369856e+00 -3.8262351e+00 -5.5827584e+00
 -3.1412458e+00 -2.6855109e+00 -6.0872545e+00 -3.4047341e+00
 -5.2435284e+00 -2.2998784e+00 -2.7121460e+00 -3.2157922e+00
 -2.2202630e+00 -1.0141724e+00 -1.2160525e+00  1.7658367e+00
  1.8385460e+00  2.6277709e+00 -2.1938244e-01  1.1521994e+00
 -1.0559517e+00  6.6095620e-01  6.2322152e-01  2.0509725e+00
 -1.9163197e+00  3.5701513e-01  8.5486251e-01  3.1150970e+00
  3.0151892e+00  6.8829930e-01 -7.4193701e-02  4.4212738e-01
 -3.2568333e-01  1.1124556e+00  4.4729710e-01  1.1560507e+00
  2.2215712e-01  8.1767303e-01 -6.1165267e-01  1.6680802e+00
  4.0174088e-01  1.0018238e+00 -8.8829201e-01 -1.5144239e-01
 -6.7038691e-01 -6.2391523e-02 -1.0693455e+00  3.3532140e-01
 -1.9012561e-01  3.3587784e-01 -1.7658696e+00 -6.1397266e-01
 -1.0708973e+00  1.2784803e-01 -9.7217727e-01 -7.1927637e-01
 -9.0781474e-01 -3.7522227e-01 -8.2128948e-01  7.0856297e-01
 -8.0860816e-02  1.8321157e-01 -1.0449356e+00 -1.6536061e-01
 -6.1853033e-01  4.7453946e-01 -3.1583655e-01 -5.0293595e-01
 -1.2425774e+00 -2.8101655e-02  8.6798623e-02  5.3970242e-01
 -2.5750485e-01 -1.0339115e-01 -3.9714001e-02  1.1254127e+00
  1.2386861e-01 -5.2258458e-02 -2.1818115e-01  7.2512376e-01
 -4.7603846e-01 -6.4319736e-01  2.6248369e-01  6.2207669e-01
  6.2834597e-01  7.7409643e-01  1.4007168e-01  6.6497862e-01
  7.8170049e-01  6.1715597e-01 -1.3761149e-01  7.1445411e-01
  4.5003611e-01  4.8006260e-01  4.8482302e-01  9.4182491e-02
 -3.2532221e-01  4.6222466e-01  2.6155782e-01  6.4347303e-01
 -1.0769657e-01 -5.4774553e-01  2.0908502e-01  1.5988925e-01
  1.5981147e-02  2.2836429e-01  3.4386283e-01  4.0423557e-01
  5.3961766e-01  6.2133712e-01  1.2611972e-01  6.3708168e-01
  6.5722215e-01  1.8561780e-01 -9.4071731e-02 -2.7483435e-02]",Actor_03
"[-7.45762085e+02  7.59388351e+01  1.77483788e+01  2.15771275e+01
  1.04506598e+01  2.79127765e+00  3.19241023e+00 -5.05911970e+00
 -3.01116288e-01  7.25698853e+00  3.67054129e+00  2.95889401e+00
 -1.57691824e+00  1.71607053e+00  1.35205686e+00  2.82926822e+00
 -2.50911188e+00  4.19757605e+00  2.25313380e-01  2.56583452e+00
 -3.32821393e+00  1.56316352e+00 -4.77986383e+00  2.25382233e+00
 -3.63445711e+00  3.89709091e+00 -1.39151418e+00  9.79175210e-01
  8.16219926e-01  1.13500750e+00  8.05067837e-01 -1.04500055e-02
 -1.09870076e+00  1.25351501e+00  1.88004464e-01  1.33573687e+00
 -2.28336835e+00 -8.50195438e-02 -3.32156610e+00  1.37515700e+00
 -5.32056451e-01  2.13512301e+00 -2.77070999e+00 -1.35161304e+00
 -7.78914928e-01  3.00491929e+00 -4.66050535e-01  1.04987144e+00
 -1.22273946e+00  1.56642473e+00 -1.19048917e+00  2.09318066e+00
  1.13481271e+00  2.84306026e+00  1.00812519e+00  1.41489625e+00
 -5.02269924e-01  1.49852884e+00  5.27152181e-01  1.45720732e+00
  1.86758310e-01  8.44275117e-01 -1.27169681e+00  1.03687572e+00
  2.42415398e-01  8.21198285e-01 -4.86898512e-01  7.77779222e-01
  2.65416056e-01  2.09048891e+00  9.29344296e-01  1.69489038e+00
  8.72717679e-01  2.08136171e-01 -3.20939809e-01  7.76336491e-01
  1.62022039e-01  2.15346925e-02 -6.36612773e-01  9.05969620e-01
 -5.73250413e-01  1.03759134e+00  8.92974377e-01 -2.09154133e-02
 -8.79162610e-01  4.55678225e-01 -4.88820314e-01  6.65414512e-01
  5.14804482e-01  4.75492954e-01 -6.78924203e-01  6.78465247e-01
 -6.65381789e-01 -1.02767028e-01  7.96560012e-03  3.98623526e-01
 -4.80207145e-01 -7.25577414e-01 -2.33235687e-01  4.06549089e-02
 -2.28458792e-01  3.02956879e-01 -3.37757438e-01 -4.21088219e-01
 -6.46371424e-01  3.10454100e-01  3.69518995e-02 -6.97995901e-01
 -8.72152328e-01  3.36613894e-01  1.54466912e-01 -4.63523865e-02
 -2.09142610e-01 -3.25787723e-01 -4.54612881e-01  4.36213791e-01
  1.76322043e-01  9.31025371e-02 -2.30491400e-01 -7.66251311e-02
  9.13920552e-02  1.09980367e-01 -1.08580008e-01  2.32069880e-01
 -2.10077818e-02 -5.48951745e-01  7.21991658e-02  5.09230718e-02]",Actor_05
"[-6.45657471e+02  4.77108307e+01 -1.70301723e+01  7.80397886e-03
 -1.62968290e+00 -1.83595085e+01 -1.40622721e+01 -1.79517632e+01
 -7.75205278e+00  2.46352032e-01 -1.20085115e+01 -5.60964155e+00
 -7.39934206e+00 -4.62944937e+00 -4.15436602e+00 -7.53896570e+00
 -9.03091908e+00 -4.28740263e+00 -7.70209932e+00 -8.34944344e+00
 -2.11380407e-01  3.73214197e+00  6.78743505e+00  1.40854940e+01
  1.13280382e+01  1.14496765e+01  5.30872393e+00  6.44781828e+00
  1.82523537e+00  6.22274208e+00  1.98468757e+00  7.14732790e+00
  2.47268438e+00  5.07944250e+00  2.58780003e+00  2.20375466e+00
 -1.36028171e+00  8.92889261e-01  1.22415996e+00  3.00999308e+00
  2.11970615e+00  1.70069444e+00 -1.20121288e+00  1.83816493e+00
  2.23582482e+00  3.09981608e+00  2.77415514e+00  4.09673023e+00
  1.33233154e+00  1.33583748e+00  1.85981795e-01  1.66767550e+00
 -3.44482332e-01  1.11086833e+00  1.18303096e+00  1.00842023e+00
 -1.10362411e+00 -1.12794131e-01  8.40380788e-02  3.72614115e-01
 -1.10244429e+00 -2.91720796e-02  3.36241663e-01  1.08641839e+00
 -1.30860364e+00  1.89013019e-01  6.25458837e-01  8.53387892e-01
 -4.70059186e-01 -7.33466983e-01 -1.91051304e-01  1.74973607e+00
 -3.36528093e-01  4.19493943e-01 -4.74283338e-01  2.32933983e-01
 -4.59307194e-01  2.49771331e-03  3.16786826e-01  6.34355605e-01
 -1.03144318e-01  4.86405015e-01  1.86490893e-01  3.13345045e-01
 -2.41633058e-01  1.21054983e+00  9.25485611e-01  9.42998886e-01
  7.58660555e-01  7.13466227e-01  3.99038315e-01  7.32948303e-01
  3.05088818e-01  5.58688164e-01  5.43014526e-01  1.03515887e+00
  3.81894112e-01 -1.00779772e-01  5.66865623e-01  9.95007873e-01
 -4.77708697e-01 -4.25938182e-02  3.98370385e-01  7.15062618e-01
  1.69336990e-01  1.12683249e+00  4.43188399e-01 -2.49699339e-01
 -1.69781923e-01 -1.27166901e-02 -1.66309491e-01 -2.09608644e-01
 -3.50046426e-01 -1.02502845e-01 -8.29925165e-02 -2.98280656e-01
 -7.61311412e-01 -1.85130522e-01 -3.78178090e-01 -5.35448253e-01
 -2.46997438e-02 -4.71493155e-01 -2.79645234e-01  1.18792407e-01
 -1.48126885e-01 -5.55700511e-02  4.71770793e-01 -1.81093618e-01]",Actor_06
"[-6.00016357e+02  6.51883850e+01 -1.47833481e+01  1.93750668e+01
 -2.70618629e+00 -5.70764112e+00 -8.36936378e+00 -6.39101458e+00
 -2.06810474e+01 -6.00402403e+00  2.18725872e+00 -1.24590549e+01
  1.78820550e+00 -1.00021350e+00 -8.57615280e+00  4.55311060e+00
 -2.46342182e+00 -5.45068026e+00  9.75316465e-01 -3.09105086e+00
 -8.52928925e+00 -2.00391603e+00 -3.81692123e+00 -6.80995274e+00
 -4.63165569e+00 -1.04551053e+00 -3.37704062e+00 -1.29570556e+00
 -1.53603661e+00 -3.29764104e+00 -1.58178598e-01 -3.17802763e+00
 -6.42070651e-01  3.86033964e+00 -3.86062413e-01  3.44236326e+00
  1.55780530e+00  2.09733248e+00  8.18268204e+00  1.70536652e+01
  1.79356937e+01  1.68585129e+01  6.52714825e+00  1.74374020e+00
 -1.53062180e-01  3.75571775e+00  6.23959255e+00  4.62091589e+00
  1.17844796e+00 -9.71676111e-01  1.06939860e-03  4.18241024e+00
  1.77851117e+00  2.20633459e+00 -3.09439874e+00 -1.67997873e+00
  5.06650150e-01  1.09019387e+00 -5.58289587e-01 -3.00628877e+00
 -1.08966923e+00 -2.51946867e-01 -1.86121976e+00 -1.49152327e+00
 -1.85902274e+00  5.34429967e-01 -6.66749179e-02 -2.83926398e-01
 -7.92042077e-01  3.79434198e-01 -1.01535571e+00 -3.29701602e-01
 -2.56385756e+00 -1.33908403e+00 -1.58003521e+00  1.15931422e-01
  1.99204609e-02  3.68193328e-01  2.45380998e-01  2.01584125e+00
  1.04990399e+00 -1.76933736e-01 -1.06155895e-01  1.20969570e+00
 -6.13242865e-01 -4.07583296e-01 -3.56907099e-01  2.78779753e-02
 -1.01988006e+00 -3.13302726e-01 -1.56511068e-02 -4.13668334e-01
 -1.15551543e+00 -6.12112761e-01  5.70485532e-01  2.63880700e-01
 -5.74030638e-01  4.35706377e-01  8.09481815e-02 -4.91825610e-01
 -7.91499615e-02  6.85066462e-01 -4.27088290e-01  3.03178996e-01
  8.58426213e-01  1.15793645e+00  6.95377648e-01  1.29658580e-01
 -2.10725695e-01  2.63813496e-01  6.03078783e-01  9.33707058e-01
  1.22955132e+00  5.69899499e-01  9.45853740e-02  6.36474490e-01
  6.12164438e-02 -2.00146347e-01 -2.37526745e-01 -7.56606758e-02
 -3.26704144e-01 -3.83982033e-01 -5.18337131e-01 -1.30566224e-01
 -1.02130622e-01 -2.40318194e-01 -5.86720824e-01 -4.76789385e-01]",Actor_19
"[-3.53513123e+02  1.68329334e+01 -3.12882957e+01 -5.98939180e+00
 -2.07580757e+01 -1.94220066e+01 -7.15648937e+00 -1.34376593e+01
 -6.96366739e+00 -4.42056084e+00 -7.70572090e+00 -1.94226062e+00
 -8.22922134e+00 -1.37149513e+00 -6.43413973e+00 -3.47416091e+00
  1.52521062e+00  3.80698156e+00  8.69554043e+00  1.25601721e+01
  9.11690140e+00  3.35448027e+00 -2.39848089e+00 -3.50094485e+00
 -5.06700039e+00 -1.71061063e+00  1.94371358e-01 -3.42737466e-01
 -6.99830246e+00 -1.64684463e+00 -3.34863281e+00  3.61571741e+00
 -2.25689673e+00 -1.72291279e+00 -2.73148489e+00  3.29626679e+00
  1.87225842e+00  6.22049689e-01  3.30282593e+00  4.96914005e+00
  2.55886674e+00  1.12780392e+00 -5.85241497e-01  7.18277037e-01
 -1.60861576e+00 -7.79772699e-01 -7.76276052e-01  4.66741532e-01
 -6.50579631e-01 -3.17649245e-01 -2.45469785e+00  8.22440326e-01
  3.07980180e-01  2.03679967e+00  1.16039351e-01  8.01990271e-01
 -5.09713948e-01  1.34030834e-01 -3.78011912e-01  1.02973032e+00
  3.32488000e-01  1.37906849e+00  1.27315879e-01  5.34150779e-01
 -5.89642763e-01  3.97436291e-01 -1.38416326e+00  4.62909162e-01
  1.63938820e-01  3.85071546e-01 -1.37525034e+00  4.56489712e-01
 -6.61986351e-01  4.73966807e-01  2.31188446e-01 -7.34771013e-01
 -6.83701396e-01  5.58663964e-01 -1.18986905e+00  4.51367348e-01
  5.70371270e-01 -6.06336407e-02 -2.80165017e-01  7.03618586e-01
 -6.30320329e-03  3.38329613e-01 -6.78533077e-01  5.67127764e-01
  3.43860596e-01  1.60700172e-01  7.74400309e-02  2.41910428e-01
 -3.15144688e-01  4.32920665e-01 -5.63747622e-02  1.30488157e-01
 -1.69348031e-01 -1.72114000e-01 -1.26135260e-01 -1.15112983e-01
 -4.37343955e-01  4.81968462e-01  2.59072095e-01  3.12317044e-01
  3.76303852e-01  2.52358437e-01  9.26148370e-02  2.07865313e-01
 -1.11684553e-01  1.96211323e-01  1.18539326e-01  6.08636327e-02
  5.88364713e-02  1.90384805e-01 -2.19226137e-01 -2.10037082e-02
  3.48858923e-01  3.68719131e-01 -4.30951834e-01  1.79723188e-01
 -1.16711229e-01 -1.88050583e-01 -9.27388519e-02  4.43304591e-02
  2.78162181e-01 -7.86770508e-02  3.50480191e-02 -2.65271872e-01]",Actor_20
"[-6.76850830e+02  4.19589386e+01 -1.08630371e+01 -3.49430531e-01
 -7.22152233e+00 -7.94256783e+00 -1.15362434e+01 -1.05622225e+01
 -8.52744198e+00 -6.72142887e+00 -7.95543003e+00 -2.75724244e+00
 -7.10663033e+00 -6.36931419e+00 -2.67538047e+00 -7.06278706e+00
 -5.28090143e+00 -5.45755863e+00 -5.22158194e+00 -2.81017041e+00
 -4.01463318e+00 -2.36833930e+00 -4.41780733e-03 -1.86134979e-01
  1.07024908e+00  8.60985219e-01 -2.89043355e+00 -2.41219774e-01
 -1.28948152e+00  2.33807468e+00  3.34569144e+00  7.19689894e+00
  6.86546135e+00  8.06923103e+00  5.06851196e+00  5.40198803e+00
  1.19734895e+00 -6.30374134e-01 -1.51340044e+00  5.70022225e-01
 -7.66112089e-01 -1.15883923e+00 -2.83250546e+00 -1.88189805e+00
 -2.10403085e+00 -2.01228276e-01 -9.67653275e-01 -6.64727747e-01
 -2.97671390e+00 -8.21351469e-01 -9.51732457e-01  6.15395188e-01
 -1.52685380e+00 -7.53803492e-01 -1.61471832e+00 -1.31339207e-01
 -2.59191179e+00 -1.20302713e+00 -1.12625480e+00  9.68625844e-01
 -1.20022941e+00 -1.67310679e+00 -2.12099981e+00 -4.83457930e-03
 -8.33169043e-01  2.43679672e-01  3.05012494e-01  2.86785126e+00
  1.40530646e+00  7.08496153e-01 -1.04094274e-01  8.38325739e-01
 -7.68261433e-01 -1.78550601e-01 -6.30373418e-01  4.85084921e-01
 -8.28179300e-01  4.86359209e-01 -2.60629088e-01  2.05999449e-01
 -5.26150823e-01  3.19552004e-01  1.57461111e-02  2.27872774e-01
 -6.84550405e-02  3.44899073e-02 -4.99978870e-01  5.71824729e-01
  5.46884537e-01  3.82892966e-01 -7.11175939e-03  9.50694740e-01
 -7.68935829e-02 -5.82341671e-01 -4.42545354e-01  2.15595812e-02
 -1.63834155e-01  5.58396697e-01  3.98617908e-02 -3.17863077e-01
  9.74054914e-03  5.07850409e-01  1.60491522e-02  4.32610214e-01
  3.78678977e-01  1.90293267e-02  4.56110984e-01  6.30243301e-01
 -2.61592656e-01  4.12410945e-01  3.97195041e-01 -1.32594883e-01
 -4.69043523e-01 -4.51308191e-02 -2.16083974e-01 -1.10423625e-01
  7.59955719e-02 -2.23052770e-01 -1.34902939e-01  1.98116556e-01
 -2.81359553e-01  1.30736411e-01  1.85482040e-01  2.11526066e-01
  3.47068042e-01 -1.94152236e-01 -3.22513610e-01  1.60603121e-01]",Actor_24
"[-5.58704285e+02  3.48989182e+01 -2.83075790e+01 -7.64430237e+00
 -2.19081459e+01 -2.09046936e+01 -1.16922283e+01 -1.81250572e+01
 -1.49827156e+01 -3.74443293e+00 -1.01758785e+01 -5.00839186e+00
 -1.18991528e+01  8.27148438e-01  1.95969832e+00 -4.94832039e+00
  4.16411495e+00  5.38578320e+00  6.89065075e+00  1.51916180e+01
  1.40742331e+01  9.46877384e+00  2.64902186e+00 -4.35446835e+00
 -8.39925194e+00  2.17909193e+00 -3.34868819e-01 -2.53610277e+00
 -7.92797565e+00  4.84720916e-01  3.98363280e+00  4.09588575e+00
 -3.70684457e+00 -4.84430265e+00 -3.60116243e+00 -6.37153983e-01
 -2.07263756e+00  2.74477458e+00  4.49673843e+00  7.08486843e+00
  7.55480289e-01  2.11081952e-01 -1.21998918e+00  1.05483139e+00
 -1.02383113e+00  1.31303132e+00 -3.98893714e-01  2.64524293e+00
 -2.88855577e+00 -2.21500158e+00 -1.40906620e+00  1.19596219e+00
 -2.94770527e+00 -1.13737297e+00 -2.75384736e+00 -1.67627382e+00
 -1.27210855e-01  3.28566098e+00  9.33397770e-01  2.10570955e+00
  1.37340260e+00  6.02568865e-01 -6.78436279e-01  7.34070837e-01
 -1.09884655e+00 -3.29197608e-02 -2.17750259e-02  1.64340869e-01
 -1.69885302e+00 -4.62920815e-01 -9.06781614e-01 -2.38500446e-01
 -1.48617959e+00 -3.15177619e-01 -9.42237139e-01 -5.91491014e-02
 -7.58881211e-01  3.00858438e-01  9.27044094e-01  4.45703983e-01
 -9.05200243e-01  5.59039950e-01 -3.13890249e-01 -1.76558301e-01
 -9.01415110e-01 -1.04679734e-01 -3.23038846e-01 -4.61786777e-01
 -6.64486587e-02  5.00670373e-01 -1.96884379e-01  5.58325231e-01
 -2.47398674e-01 -7.57190287e-01 -9.57224071e-01 -2.36303374e-01
  2.25860393e-03  4.69969250e-02 -4.92902935e-01 -5.18205063e-03
 -3.80530119e-01  1.96809515e-01 -2.57822096e-01  8.60752091e-02
  2.67882496e-01 -2.10963383e-01 -8.19459140e-01  6.69145957e-02
 -1.91192910e-01  3.70535523e-01  5.69503188e-01  7.86687285e-02
 -6.25395551e-02 -3.67380530e-02  4.76016477e-02  7.09803924e-02
 -2.00014085e-01  9.44424719e-02 -1.10658273e-01 -3.20486605e-01
 -2.65117407e-01 -2.23587751e-01 -4.28010881e-01 -1.39007837e-01
 -2.15046078e-01 -2.13053808e-01 -1.62966728e-01 -1.20802514e-01]",Actor_24
"[-6.03160767e+02  5.59948730e+01 -2.00191250e+01  8.42783165e+00
 -6.31072581e-01 -8.57035065e+00 -2.87036562e+00 -1.29619579e+01
 -6.95382929e+00 -1.66118056e-01 -6.08362484e+00 -7.25128770e-01
 -9.66936207e+00 -3.55110312e+00 -2.47299239e-01 -8.70382977e+00
 -6.62834930e+00 -2.11808968e+00 -4.64165020e+00 -2.99068236e+00
  3.75188828e-01  1.65364718e+00 -6.44187570e-01  2.34839678e+00
 -1.29191852e+00  2.07225370e+00 -1.92755133e-01  2.58581662e+00
  2.23273635e+00  7.02711630e+00  5.17674160e+00  7.62575769e+00
  6.44313526e+00  9.31772327e+00  5.79232693e+00  4.35767078e+00
  2.64079332e-01  1.00302768e+00  2.60346025e-01  2.19706297e+00
  6.18735790e-01  1.26807117e+00  5.63434005e-01  3.52811122e+00
  1.22473741e+00  2.34114838e+00  1.78165460e+00  1.24175465e+00
 -9.46709156e-01 -3.38509262e-01  2.26137251e-01  1.53023899e+00
 -5.54634511e-01  6.55810773e-01  2.58688420e-01  9.12219822e-01
 -1.59631515e+00 -4.66128647e-01 -2.07589388e-01  1.38217223e+00
 -4.15295660e-01 -4.10210222e-01 -1.42459011e+00  4.57008451e-01
  4.14767355e-01  1.22442091e+00 -3.93645987e-02  8.82238209e-01
 -6.30694568e-01  2.53967613e-01 -4.35333192e-01  6.83382869e-01
 -1.05585361e+00 -1.77311093e-01 -6.12504959e-01  6.64031208e-02
 -1.13359414e-01  5.56577802e-01 -2.85724312e-01 -4.04003859e-01
 -5.66320539e-01  4.53214735e-01 -4.40867916e-02  5.15702128e-01
  2.41936922e-01  4.84714121e-01  9.18920159e-01  1.72718871e+00
  2.88746417e-01  5.90357125e-01  1.60054415e-01  4.12370682e-01
  6.28599644e-01  9.65283394e-01  3.55867088e-01 -2.05416679e-02
  8.81818496e-03  1.06679451e+00  3.05708408e-01  2.33493567e-01
  4.72788870e-01  2.62152851e-01  4.32825983e-01  1.15186930e+00
  5.36700606e-01  7.04824328e-01  9.15108174e-02  5.61165798e-04
 -1.08454702e-02  2.55318224e-01  1.85514688e-02  5.32121435e-02
  4.60070223e-01  2.90336907e-01  1.20718636e-01  4.80989456e-01
 -2.22856492e-01  1.08602867e-01  4.54102814e-01  8.56857523e-02
 -2.26408169e-01  5.08657098e-01  4.05908823e-01  1.21002169e-02
  1.34674281e-01 -1.01899073e-01 -2.60303050e-01 -4.71851498e-01]",Actor_12
"[-4.9446515e+02  3.2644684e+01 -2.1782948e+01 -1.7863243e+00
 -3.5775340e+00 -1.4079754e+01 -9.9722738e+00 -1.5346552e+01
 -1.0795968e+01  4.1522684e+00 -1.1406737e+01 -3.5208695e+00
 -4.6323195e+00 -1.2689235e+00  3.1870103e+00 -2.7047348e+00
 -4.6882686e-01  1.0367710e+01  1.0130953e+01  1.7221085e+01
  1.8245852e+01  1.4184447e+01  1.0388908e+00 -1.7613717e+00
 -5.0506105e+00  5.7241459e+00  3.4394052e+00  3.2515883e+00
 -2.3887906e+00  5.7108670e-01  2.2686784e+00  2.7149506e+00
 -1.6850426e+00 -2.4560528e+00 -2.2045643e+00  2.7513926e+00
  1.4893554e+00  9.8879617e-01  3.2885804e+00  6.5294108e+00
  5.3506675e+00  2.6035089e+00  9.1047838e-02  2.4074605e+00
 -1.7964373e+00 -6.3510180e-01  1.9099623e-01  1.4352719e+00
 -1.6760628e+00 -2.5487063e+00 -1.3180815e+00  6.1189044e-01
 -1.2016890e+00 -7.5954568e-01 -8.7325543e-01 -4.7082305e-01
 -6.6760200e-01  2.1884873e+00  4.8842113e-02  1.0778234e+00
  1.1216980e+00  1.0708090e+00 -1.4112657e+00  1.1036756e+00
 -4.1359642e-01  5.4956716e-01  1.6258465e-01 -3.1318662e-01
 -1.1375239e+00  6.2176633e-01 -6.0437113e-01  1.1299384e-01
 -3.4409940e-01  3.5760713e-01 -5.2077556e-01  1.0934185e+00
 -1.1896422e-01  7.6565951e-01  6.0912603e-01  9.7722125e-01
 -2.5430241e-01  8.6846572e-01  1.7988378e-01  1.1993569e+00
  5.0267875e-01  8.0576217e-01  6.4705384e-01  1.0960521e+00
  5.8082509e-01  8.2087791e-01 -1.1482649e-02  4.0347454e-01
 -3.6156319e-02  3.7190476e-01 -2.2542769e-02 -9.9428892e-02
 -2.0490776e-01  5.8195120e-01 -6.5526530e-02  2.5178387e-03
 -5.1850963e-01  1.8084653e-01 -1.5668604e-01 -5.1028561e-02
  4.3984996e-03  1.6125417e-01 -3.6767095e-01 -8.5098520e-02
 -4.3335038e-01 -1.3256979e-01 -1.7080779e-01  2.2665424e-02
 -2.4806480e-01 -1.1404185e-01 -1.5412354e-01  1.6347254e-02
 -6.3865721e-01 -1.2347244e-01 -4.3912042e-02 -2.2000508e-01
 -5.6627375e-01 -7.5779162e-02  7.1362980e-02 -1.7555356e-01
 -1.1919828e-02 -3.3774433e-01 -5.2449775e-01 -2.2898544e-01]",Actor_12
"[-6.54728516e+02  4.62245026e+01 -8.82528973e+00  7.38197041e+00
 -7.82860327e+00 -2.75500250e+00 -5.14001513e+00 -9.54997826e+00
 -4.89429092e+00 -3.72595787e+00 -2.76597786e+00 -7.61968708e+00
 -5.97579908e+00 -2.11252317e-01 -6.54259491e+00 -4.14789534e+00
 -5.97855473e+00 -4.04374599e+00 -4.78755569e+00 -4.55369043e+00
 -4.33421040e+00 -5.88756752e+00 -3.75722003e+00 -9.92422700e-01
 -3.10568988e-01  9.17505920e-01  3.87754768e-01 -1.05182163e-01
 -8.58641803e-01  1.13373876e+00 -2.11705595e-01  3.10872722e+00
  1.97112787e+00  4.42046213e+00  3.79608679e+00  7.26131248e+00
  3.38390589e+00  3.18819571e+00 -8.19892883e-01 -2.30066150e-01
 -1.91756606e-01  6.52943790e-01 -1.63401115e+00 -1.93731987e+00
 -3.59476519e+00 -2.00561905e+00 -1.63747644e+00 -8.55958462e-02
 -1.43383205e+00 -1.03674091e-01 -6.55663669e-01 -2.32764885e-01
 -1.30829692e+00 -6.14623606e-01 -1.28181756e+00 -4.33782697e-01
 -1.33633721e+00 -4.03554626e-02 -1.43692100e+00 -1.24806595e+00
 -1.20330548e+00 -6.30056441e-01 -2.11509681e+00 -9.01008606e-01
 -1.33633876e+00 -9.20074821e-01 -1.19902849e+00  7.33079433e-01
  4.43491101e-01  5.00329547e-02 -3.07475209e-01  1.53571415e+00
  1.18171334e+00  1.12766945e+00  3.08005363e-01 -3.37830693e-01
 -5.81565082e-01  6.28290534e-01 -2.25503922e-01  2.64148712e-02
  7.10628480e-02  6.80777729e-01 -4.35378850e-01  8.21426362e-02
 -6.78687394e-02 -2.45115265e-01 -4.11680341e-01  2.10096732e-01
  3.99933606e-01 -1.30676463e-01 -4.63159442e-01  2.39199519e-01
 -2.29746282e-01 -7.91892588e-01 -7.63036251e-01  1.86629981e-01
 -2.85378814e-01  2.99060270e-02  3.47918510e-01  1.18911609e-01
 -1.46710932e-01  5.27269602e-01  3.06199223e-01  3.64499688e-01
  1.89567506e-01 -2.64581710e-01 -2.90417910e-01  5.35410583e-01
  2.11477235e-01  5.21834254e-01  1.39117107e-01  2.64711350e-01
 -5.53705730e-02 -1.62824243e-01 -4.73062366e-01 -1.41683638e-01
 -3.75587679e-02  3.67228128e-02 -1.63908601e-01  2.38659561e-01
 -2.36093149e-01 -6.99060500e-01 -2.60660499e-01  9.72952545e-02
  1.47568822e-01 -5.99907078e-02 -1.05225004e-01 -4.31911647e-02]",Actor_02
"[-6.23451904e+02  7.41757278e+01 -2.19836569e+00  1.41167488e+01
  7.71944857e+00 -9.59344673e+00 -5.95473146e+00 -1.35286245e+01
 -9.13025093e+00 -1.44613707e+00 -7.54615450e+00 -2.77180016e-01
  6.92260087e-01 -8.20908546e+00 -2.58413196e+00  1.19552247e-01
 -1.12985945e+01  1.61125153e-01 -2.12112737e+00 -3.19360065e+00
 -6.45187664e+00 -4.54936123e+00 -4.88719034e+00 -3.38920474e+00
 -5.18378925e+00  1.95904207e+00 -5.44215631e+00  1.97529507e+00
 -4.17543411e+00 -2.64034843e+00 -3.72319031e+00 -8.93932700e-01
 -1.37079597e+00 -2.86962420e-01 -7.99018919e-01 -2.65922260e+00
 -4.96813679e+00 -2.84963274e+00 -1.56263101e+00  1.70006659e-02
 -5.77177465e-01 -5.07095635e-01 -7.85695136e-01  9.56685781e-01
  8.00144970e-01  2.96945739e+00  6.43141389e-01  1.79844368e+00
  1.51131582e+00  2.45827508e+00  1.97047782e+00  2.81932545e+00
  2.06805682e+00  2.58963537e+00  1.04576087e+00  2.49276853e+00
  5.91189742e-01  1.24849603e-01 -4.75144207e-01  1.35744143e+00
 -1.10237695e-01  1.00969708e+00  2.49395952e-01  1.57470191e+00
 -5.79004511e-02 -7.72940278e-01 -8.66597354e-01  4.80302542e-01
  8.61415863e-01  6.78307652e-01 -3.09132934e-01  2.91482955e-01
 -2.92775661e-01  1.59436226e-01  8.06172416e-02 -6.28143489e-01
 -1.69017494e+00  1.75880402e-01 -7.41939068e-01 -1.31473470e+00
 -1.11080348e+00  2.82742828e-01 -8.53114486e-01  1.54055525e-02
 -3.72181684e-01  1.16997361e-01  1.14115685e-01  7.92173088e-01
 -2.48201676e-02 -2.79605299e-01  1.16071396e-01 -1.20806620e-01
 -4.76932973e-01  9.59383726e-01 -3.93908918e-01 -6.66543543e-01
 -1.52773499e-01  2.05895811e-01 -8.71340096e-01  1.51023064e-02
  2.29012445e-01 -1.67845726e-01  1.60679668e-01  5.87497771e-01
  2.29537249e-01  3.67134601e-01 -2.53243119e-01 -1.82554021e-01
 -2.20906109e-01  1.98183075e-01  4.71475571e-02  3.21738720e-02
 -5.00301242e-01 -5.34055531e-01 -2.28240550e-01  5.37776947e-01
  2.61881173e-01  2.05157861e-01 -1.50503509e-03  1.37789428e-01
  6.22509360e-01  8.07285726e-01  4.65911031e-01 -7.00617284e-02
  2.11537808e-01  1.02728540e-02 -4.56829309e-01  1.48874134e-01]",Actor_07
